WELL,0.25,0.5,0.5
ILL,0.5,0.25,0.5
ILL,0.5,0.5,0.5
WELL,0.25,0.25,0.25
ILL,0.25,0.25,0.25
ILL,0.25,0.75,0.25
ILL,0.5,0.5,0.5
WELL,0.25,0.75,0.5
WELL,0.5,0.75,0.25
ILL,0.25,0.5,0.5
ILL,0.5,0.5,0.25
WELL,0.25,0.5,0.25
WELL,0.25,0.5,0.5
ILL,0.25,0.75,0.5
WELL,0.25,0.25,0.25
WELL,0.25,0.25,0.25
WELL,0.25,0.25,0.75
WELL,0.25,0.5,0.5
WELL,0.25,0.25,0.25
ILL,0.25,0.5,0.25
WELL,0.25,0.5,0.25
ILL,0.25,0.75,0.25
ILL,0.25,0.5,0.5
WELL,0.25,0.5,0.5
WELL,0.25,0.5,0.25
ILL,0.25,0.5,0.75
ILL,0.25,0.5,0.25
ILL,0.5,0.5,0.5
WELL,0.25,0.5,0.5
ILL,0.5,0.25,0.75
WELL,0.25,0.5,0.5
WELL,0.25,0.25,0.5
WELL,0.5,0.25,0.25
ILL,0.25,0.25,0.25
WELL,0.5,0.5,0.5
WELL,0.5,0.5,0.5
WELL,0.25,0.5,0.25
WELL,0.25,0.25,0.25
WELL,0.5,0.5,0.5
WELL,0.25,0.5,0.25
ILL,0.5,0.25,0.25
WELL,0.25,0.25,0.25
ILL,0.25,0.5,0.5
WELL,0.75,0.5,0.25
WELL,0.5,0.75,0.5
ILL,0.25,0.25,0.25
WELL,0.25,0.25,0.25
ILL,0.25,0.5,0.5
WELL,0.25,0.25,0.25
ILL,0.25,0.25,0.5
WELL,0.25,0.5,0.25
WELL,0.75,0.25,0.25
ILL,0.25,0.75,0.5
ILL,0.25,0.75,0.25
ILL,0.5,0.5,0.5
ILL,0.25,0.5,0.5
ILL,0.5,0.5,0.5
WELL,0.25,0.25,0.5
WELL,0.25,0.5,0.5
ILL,0.25,0.75,0.25
WELL,0.25,0.5,0.25
ILL,0.25,0.25,0.5
WELL,0.75,0.75,0.25
ILL,0.5,0.5,0.75
ILL,0.25,0.5,0.25
